,smiles,solvent,peakwavs_max,split
15292,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,4.459712230215827,val
15297,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC#N,3.5121813031161473,val
15302,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,3.492394366197183,val
15307,Cc1ccc2ccc3c(C)cc(C=O)c4ccc1c2c34,CO,3.0612345679012343,val
15314,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,Cc1ccccc1,1.7864553314121037,val
15315,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,ClC(Cl)Cl,1.8046579330422126,val
15316,Cc1ccc2ccccc2c1,C1CCCCC1,4.081421599582063,val
15318,Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(C)n3)c(NC(C)(C)C)n2c1,ClC(Cl)Cl,3.766557297362984,val
15331,Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,3.3508108108108106,val
15337,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,2.9309692671394796,val
15338,Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,3.01654501216545,val
15349,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,O,3.5321937321937322,val
15350,Cc1ccc2oc(=O)cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)c2c1,ClC(Cl)Cl,2.9309692671394796,val
15352,Cc1ccc2occ(CC(=O)NN)c2c1,CC#N,4.289965397923876,val
15355,Cc1ccc2occ(CC(=O)NN)c2c1,CCCO,4.412099644128114,val
15356,Cc1ccc2occ(CC(=O)NN)c2c1,CCO,4.380918727915194,val
15359,Cc1ccc2occ(CC(=O)NN)c2c1,CO,4.4437275985663085,val
15364,Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CO,3.1387341772151895,val
15365,Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,ClCCl,3.162755102040816,val
15367,Cc1cccc(-c2cnc3ccc4ccccc4n23)c1,ClCCl,3.8147692307692305,val
15411,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,2.6662365591397847,val
15420,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,3.2973404255319148,val
15431,Cc1cccc2nc(-c3ccc(-c4cc(=O)cc(-c5ccccc5)o4)cc3)c(NC3CCCCC3)n12,ClCCl,3.482584269662921,val
15432,Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,3.262631578947368,val
15443,Cc1ccccc1-c1ccccc1C,C1CCCCC1,4.76703100012871,val
15445,Cc1ccccc1-c1ncc2ccc3ccccc3n12,ClCCl,3.8147692307692305,val
15457,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,3.3149732620320855,val
15460,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,ClC(Cl)Cl,3.2798941798941796,val
15465,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC(C)=O,3.3690217391304347,val
15477,Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CO,2.1156996587030714,val
15483,Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CO,2.1357450473729545,val
15484,Cc1ccccc1C1=c2cc3c4c(c2P(=O)([O-])c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,1.7711428571428571,val
15490,Cc1ccccc1N1c2sc3ccccc3c2Sc2sc3ccccc3c21,ClCCl,3.8147692307692305,val
15503,Cc1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.7343373493975904,val
15509,Cc1ccsc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.8832558139534883,val
15511,Cc1cn(C)c(=O)nc1-n1cncn1,O,3.8383900928792567,val
15519,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCCO,3.5422857142857143,val
15524,Cc1cnc2c(n1)C(=O)NC(N)(C(=O)C(C)(C)C)N2,C1CCOC1,3.745619335347432,val
15537,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,4.750191570881226,val
15542,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,4.643445692883895,val
15555,Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,3.948407643312102,val
15563,Cc1nc(Cl)c2cc(-c3nnc(COc4ccccc4)o3)ccn12,CC#N,3.2885941644562333,val
15566,Cc1nc2c(cc3c4c(cccc42)C(=O)OC3=O)o1,CCO,3.4438888888888886,val
15578,Cc1nc2cccc(-c3nc4ccc(Cl)cc4o3)c2c(=O)[nH]1,CN(C)C=O,3.999354838709677,val
15588,Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,Cc1ccccc1,3.625146198830409,val
15589,Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,3.6357771260997067,val
15591,Cc1nn(C)c2nc3c(F)c(F)c(F)c(F)c3cc12,Cc1ccccc1,3.211917098445596,val
15594,Cc1nn2c(N=Nc3cccc(Cl)c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,2.326078799249531,val
15595,Cc1nn2c(N=Nc3cccc([N+](=O)[O-])c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,2.287453874538745,val
15606,Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,ClC(Cl)Cl,3.7119760479041917,val
15610,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.9035128805620607,val
15613,Cc1sc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C1=C(c2cc(/C=C(\C#N)C(=O)O)sc2C)CCC1,ClCCl,3.262631578947368,val
15615,Cc1sc(Cl)cc1-c1nc(-c2ccc(Cl)cc2)[nH]c1-c1cc(Cl)sc1C,CC#N,4.012297734627832,val
15616,Cc1sc(Cl)cc1-c1nc(-c2ccccc2)[nH]c1-c1cc(Cl)sc1C,CC#N,4.160402684563758,val
15619,ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,3.6145772594752184,val
15627,Clc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,C1CCCCC1,3.625146198830409,val
15631,Clc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,4.012297734627832,val
15636,Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,3.387431693989071,val
15643,Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,4.160402684563758,val
15653,Clc1ccc(/C=C/c2ccncn2)cc1,ClCCl,3.999354838709677,val
15654,Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,3.492394366197183,val
15656,Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,3.756969696969697,val
15667,Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,3.5422857142857143,val
15671,Clc1ccc2c(c1)Nc1ccccc1S2,CO,3.8383900928792567,val
15683,Clc1ccccc1N=Nc1nc2ccccc2s1,CO,3.5626436781609194,val
15684,Clc1cnc2nn3ccccc3c2c1,C1CCOC1,3.323860589812332,val
15686,Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CC#N,3.6898809523809524,val
15687,Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CCCCOCCCC,3.6898809523809524,val
15693,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,3.1229219143576823,val
15699,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,3.646470588235294,val
15709,Clc1nccc(NN=Cc2ccccc2)n1,CCO,3.8030674846625767,val
15717,Cn1c(-c2ccccc2)c(N=Nc2n[nH]c(S)n2)c2ccccc21,CS(C)=O,3.146700507614213,val
15726,Cn1c(=O)c2c(nc(/C=C/C(=O)OC(C)(C)C)n2C)n(C)c1=O,ClCCl,3.5626436781609194,val
15728,Cn1c(=O)c2c(nc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,ClCCl,3.5121813031161473,val
15733,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,2.8832558139534883,val
15735,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,3.146700507614213,val
15740,Cn1c(C#Cc2ccc(C#N)cc2)cc2ccccc21,C1CCCCC1,3.4728291316526607,val
15741,Cn1c(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)ccc1C=C(C#N)C(=O)O,ClC(Cl)Cl,2.407378640776699,val
15743,Cn1c(N)c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c(=O)n(C)c1=O,CS(C)=O,2.792342342342342,val
15751,Cn1c2ccc(C#N)cc2c2c(-c3ccccc3)c3oc4ccccc4c3cc21,CCO,3.756969696969697,val
15758,Cn1c2ccccc2c2c(-c3ccc(C(F)(F)F)cc3)c3oc4ccccc4c3cc21,CCO,3.745619335347432,val
15759,Cn1c2ccccc2c2c(-c3ccc(Cl)cc3)c3oc4ccccc4c3cc21,CCO,3.745619335347432,val
15762,Cn1c2ccccc2c2c(-c3ccc([N+](=O)[O-])cc3)c3oc4ccccc4c3cc21,CCO,3.9358730158730157,val
15769,Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,ClCCl,2.194336283185841,val
15771,Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4C(=O)NC(=O)NC4=O)s3)ccc21,ClC(Cl)Cl,2.366030534351145,val
15780,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,3.1650998443395575,val
15786,Cn1ccc(-n2cncn2)nc1=O,O,3.999354838709677,val
15794,Cn1cccc1-c1ccc(C#N)cc1,C1CCOC1,3.8030674846625767,val
15802,Cn1nc(-c2ccc(Cl)cc2)cc1-c1nc2ccc(Cl)cn2c1NC(C)(C)C,ClC(Cl)Cl,3.5929983191329042,val
15809,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,4.1464882943143815,val
15824,Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,ClCCl,3.406043956043956,val
15825,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,CC#N,3.228645833333333,val
15829,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,CC#N,3.08407960199005,val
15838,Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,ClCCl,2.6835497835497835,val
15846,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Sc3ccccc3)C=C3c4cc(Sc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Sc7ccccc7)cc(c4c56)=C4C=C(Sc5ccccc5)C(=N1)C2C34,C1CCOC1,2.194336283185841,val
15856,FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,ClCCl,4.217006802721088,val
15859,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,3.332795698924731,val
15862,FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,4.289965397923876,val
15866,FC(F)(F)c1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,3.646470588235294,val
15868,FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,3.3782016348773842,val
15870,FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,3.2973404255319148,val
15881,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,3.625146198830409,val
15889,FC(F)(F)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(C(F)(F)F)cc2)=C4c2ccc(C(F)(F)F)cc2)cc1,ClCCl,2.4453648915187376,val
15899,FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,3.0917705735660848,val
15905,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC(C)=O,3.2540682414698163,val
15919,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCOC1,2.917176470588235,val
15920,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC#N,3.0092233009708735,val
15930,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,Cc1ccccc1,3.5022598870056494,val
15933,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCCCC1,3.118209255533199,val
15934,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,3.1244959677419355,val
15943,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCO,3.2052740434332985,val
15955,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC(C)=O,3.1403242147922996,val
15960,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)Cl,3.1611422743498214,val
15961,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClCCl,3.1531027466937944,val
15962,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,NC=O,3.183872624550591,val
15969,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,2.8832558139534883,val
15974,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,3.3149732620320855,val
15980,F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,3.0092233009708735,val
15981,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,3.6040697674418603,val
15984,F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,3.3061333333333334,val
15986,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,3.3149732620320855,val
15987,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,3.34177897574124,val
15996,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,C1CCOC1,3.7343373493975904,val
16003,F[B-]1(F)Oc2c(-c3cccc4c3O[B-](F)(F)[n+]3c(-c5ccccc5)c(-c5ccccc5)n(-c5ccc(C(F)(F)F)cc5)c3-4)cccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,3.625146198830409,val
16005,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,2.556288659793814,val
16009,F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,3.387431693989071,val
16011,F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,3.7914373088685016,val
16013,F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,Cc1ccccc1,3.211917098445596,val
16015,F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,1.682225237449118,val
16020,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,CC#N,1.892824427480916,val
16023,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,3.146700507614213,val
16026,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,3.245549738219895,val
16028,F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,1.7461971830985914,val
16038,F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCCCCC,2.3705544933078393,val
16042,F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,2.144982698961938,val
16058,F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,ClCCl,2.2218637992831543,val
16065,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CCCCCC,2.530204081632653,val
16072,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,ClCCl,2.773601789709172,val
16076,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,2.6266949152542374,val
16092,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,CC#N,2.0225122349102773,val
16104,F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,1.864360902255639,val
16105,F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,1.9900481540930979,val
16116,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1CCCCC1,2.88997668997669,val
16122,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,2.604621848739496,val
16134,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,ClCCl,2.450197628458498,val
16139,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,2.440551181102362,val
16140,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,ClCCl,2.450197628458498,val
16152,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,2.551028806584362,val
16156,F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,2.545790554414784,val
16170,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,2.171278458844133,val
16175,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,ClCCl,2.1750877192982454,val
16184,F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,3.1229219143576823,val
16185,F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,3.15470737913486,val
16192,Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,3.5729106628242073,val
16196,Fc1c(F)c(F)c(-c2cc3cc4oc(-c5c(F)c(F)c(F)c(F)c5F)cc4cc3o2)c(F)c1F,ClCCl,3.5321937321937322,val
16197,Fc1c(F)c(F)c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c(F)c1F,ClCCl,2.3888246628131022,val
16218,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CS(C)=O,2.15993031358885,val
16221,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccccc1,2.15993031358885,val
16224,Fc1c(F)c(F)c2nc3c(cc2c1F)c(-c1ccccc1)nn3-c1ccccc1,Cc1ccccc1,2.987469879518072,val
16237,Fc1ccc(-c2cnn(-c3ccc(Cl)cc3)n2)cc1,CO,4.4437275985663085,val
16243,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1COCCO1,3.774124809741248,val
16255,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,ClC(Cl)Cl,3.7683890577507597,val
16256,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,ClCCl,3.8030674846625767,val
16259,Fc1ccc(-c2nnc(N=Nc3ccc(-c4cccs4)s3)s2)cc1,CS(C)=O,2.407378640776699,val
16268,Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,3.0461916461916463,val
16272,Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,2.530204081632653,val
16282,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,2.6893709327548807,val
16295,Fc1cccc(F)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,2.352561669829222,val
16315,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,3.3061333333333334,val
16319,N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,CN(C)C=O,2.755111111111111,val
16331,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClCCl,2.545790554414784,val
16337,N#C/C(=C/c1ccc(-c2ccc3sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)o1)C(=O)O,C1CCOC1,3.0461916461916463,val
16347,N#C/C(=C/c1ccc(/C=C/c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,2.6548179871520343,val
16350,N#C/C(=C/c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,ClCCl,2.8632794457274824,val
16386,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,3.3690217391304347,val
16392,N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,3.323860589812332,val
16395,N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,CCCCCCC,3.387431693989071,val
16403,N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CO,3.6145772594752184,val
16407,N#C/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1F)C(=O)O,C1CCOC1,2.937914691943128,val
16415,N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,2.5097165991902832,val
16418,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,3.08407960199005,val
16422,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,3.0461916461916463,val
16423,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClCCl,3.0612345679012343,val
16433,N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,2.464811133200795,val
16453,N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)cc1)C(=O)O,ClCCl,2.6952173913043476,val
16476,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)c3c2C(=O)OC3=O)s1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,2.015934959349593,val
16482,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C/c5ccccc5)cc4)c4ccc(/C=C/c5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,2.59916142557652,val
