Unnamed: 0,smiles,solvent,peakwavs_max,split
18562,O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,3.0732727,val
18565,O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,2.632378,val
18569,O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,2.1465902,val
18573,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,2.2562065,val
18574,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,2.2352724,val
18586,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)Cl,2.3461921,val
18605,O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CC#N,3.1890676,val
18627,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC1COC(=O)O1,2.7761667,val
18631,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCO,2.7974663,val
18633,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,2.791826,val
18640,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,2.8388731,val
18648,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,2.7415133,val
18649,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,2.7738743,val
18650,O=C1c2ccccc2-c2ccc(NCCCl)c3cccc1c23,c1ccccc1,2.5286615,val
18651,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOC(C)=O,3.0309694,val
18656,O=C1c2ccccc2-c2ccccc21,CC#N,3.309508,val
18658,O=C1c2ccccc2-c2ccccc21,c1ccccc1,3.2119331,val
18667,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC#N,4.2520304,val
18670,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CN(C)C=O,4.215087,val
18672,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CS(C)=O,4.26685,val
18675,O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,2.7427685,val
18686,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,3.1529462,val
18687,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,3.171254,val
18693,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,3.3604705,val
18695,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,3.3579092,val
18696,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,3.3436768,val
18697,O=C1c2ccccc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,3.0790224,val
18701,O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,3.649153,val
18707,O=C1c2ccccc2NCN1Cc1ccccc1,CO,3.813096,val
18717,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1COCCO1,3.3067377,val
18719,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CCOCC,3.3011386,val
18722,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,3.269635,val
18724,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,3.3109663,val
18732,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CN(C)C=O,3.4917305,val
18745,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CCOC(C)=O,3.5345228,val
18748,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,Cc1ccccc1,3.4955964,val
18752,O=Cc1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,3.1255941,val
18754,O=Cc1c2cc(OCc3ccccc3)ccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CS(C)=O,2.9125166,val
18755,O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,3.0473654,val
18768,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,2.5126116,val
18771,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,2.4576666,val
18772,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,2.4621434,val
18781,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,2.5367546,val
18782,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,2.5256963,val
18797,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,2.6012416,val
18801,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,2.5434,val
18805,O=Cc1cc(O)c(C=O)cc1O,CC#N,3.1071444,val
18806,O=Cc1cc(O)c(C=O)cc1O,CC(C)=O,3.0869513,val
18811,O=Cc1cc(O)c(C=O)cc1O,CNC=O,3.0874815,val
18813,O=Cc1cc(O)c(C=O)cc1O,CS(C)=O,3.114187,val
18816,O=Cc1cc(O)ccc1O,C1COCCO1,3.4458666,val
18818,O=Cc1cc(O)ccc1O,CC(C)=O,3.429409,val
18822,O=Cc1cc(O)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,3.3928797,val
18824,O=Cc1cc(O)ccc1O,CO,3.4412696,val
18841,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCCCCC,3.6235406,val
18844,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,Cc1ccccc1,3.5846946,val
18846,O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,3.3906898,val
18850,O=Cc1ccc(-c2cccs2)s1,CC#N,3.532945,val
18869,O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,2.154996,val
18872,O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,2.1592677,val
18876,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,3.031778,val
18880,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,3.0341458,val
18885,O=Cc1ccc2c(c1)Sc1ccccc1N2,ClCCl,3.2627385,val
18886,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,3.7009335,val
18895,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,3.166362,val
18896,O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,3.1683583,val
18897,O=Cc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,3.143643,val
18912,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,3.8959417,val
18917,O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,ClCCl,4.12455,val
18920,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,3.774983,val
18924,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1COCCO1,2.8721852,val
18925,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,2.8969588,val
18928,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,2.9023793,val
18931,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,3.0513563,val
18935,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,C1CCOC1,2.8644536,val
18936,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,CC#N,2.879093,val
18937,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,Cc1ccccc1,2.8692791,val
18943,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,Cc1ccccc1,3.024783,val
18949,O=P1(c2ccccc2)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,3.2009537,val
18952,O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,2.8594441,val
18958,O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,3.233372,val
18964,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,Cc1ccccc1,2.9919715,val
18968,O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,ClCCl,3.3248928,val
18981,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClC(Cl)Cl,2.642924,val
18988,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCCC,3.5279114,val
18989,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCN(CC)CC,3.5266628,val
18992,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,3.6606367,val
19002,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,C1CCOC1,3.9462788,val
19006,O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,4.159942,val
19024,O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,ClCCl,2.8595169,val
19025,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,C1CCOC1,2.7854784,val
19033,O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,3.3777802,val
19039,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,3.4701967,val
19057,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,Cc1ccccc1,1.856384,val
19059,O=[N+]([O-])c1cc[nH]c1,O,4.3155007,val
19064,O=[N+]([O-])c1ccc(-c2ccc(/C=C/N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,3.1003382,val
19066,O=[N+]([O-])c1ccc(-c2cnc3cc(O)c(-c4nc5ccccc5[nH]4)cc3c2)cc1,CCO,3.5314517,val
19089,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,2.7326913,val
19091,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,2.707489,val
19098,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,ClCCl,2.662204,val
19102,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CS(C)=O,2.6183848,val
19106,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,CCCCCC,2.6021118,val
19108,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,Cc1ccccc1,2.5382824,val
19110,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CC#N,2.8003914,val
19113,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,Cc1ccccc1,2.7548015,val
19118,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,Cc1ccccc1,2.6628604,val
19119,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,C1CCOC1,2.6876907,val
19121,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CCCCCC,2.7163582,val
19123,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,Cc1ccccc1,2.6985188,val
19124,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,ClCCl,2.6559563,val
19133,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CCCCCCC,3.3719168,val
19143,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CO,2.8640838,val
19145,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,2.8399112,val
19153,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CO,3.1834722,val
19155,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCCCC1,3.01012,val
19161,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CS(C)=O,2.9865172,val
19187,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,3.303576,val
19190,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,3.3009872,val
19196,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,3.278946,val
19198,O=[N+]([O-])c1ccc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)cc1,CO,2.8606617,val
19211,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,3.3918655,val
19230,O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,2.8944745,val
19239,O=[N+]([O-])c1ccc2c(c1)-c1c3c(c4c([n+]1[B-](F)(F)O2)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,3.5107262,val
19244,O=[N+]([O-])c1ccc2nc(N=Nc3ccc(Cl)cc3)sc2c1,CO,3.513203,val
19252,O=[N+]([O-])c1cccc(/C=C/N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,3.3344646,val
19253,O=[N+]([O-])c1cccc(C=NNC(=Cc2ccc3ccccc3n2)c2ccccc2)c1,CCO,2.9254124,val
19262,O=[N+]([O-])c1ccccc1COc1ccccc1/C=N/N=C/c1ccccc1OCc1ccccc1[N+](=O)[O-],C1CCOC1,3.6860914,val
19282,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CCOC(C)=O,4.2827697,val
19289,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccco1,CCOC(C)=O,4.3250427,val
19292,O=c1[nH]c2ccccc2[nH]1,C1CCOC1,4.3515844,val
19294,O=c1[nH]c2ccccc2[nH]1,CC(C)=O,4.3297644,val
19300,O=c1[nH]c2ccccc2[nH]1,CCO,4.356252,val
19303,O=c1c(-c2ccc(Cl)cc2)coc2cc(O)ccc12,O,3.9326012,val
19305,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CCO,3.8552337,val
19306,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,O,3.9236674,val
19308,O=c1c(-c2cccc(O)c2)coc2cc(O)ccc12,O,3.905677,val
19309,O=c1c(-c2cccc3ccccc23)coc2cc(O)ccc12,O,3.9921718,val
19312,O=c1c(=O)c2cccc3c2-c2c1cccc2c(=O)c3=O,CN(C)C=O,3.111467,val
19314,O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O,3.745727,val
19320,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCO,3.2029421,val
19321,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCOCC,3.2377717,val
19323,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CO,3.2095742,val
19338,O=c1c2cc(F)c(N3CCOCC3)cc2oc2cc(N3CCOCC3)c(F)cc12,CCO,3.5195525,val
19352,O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,CO,3.281962,val
19360,O=c1c2ccccc2[nH]c2ccccc12,O,2.9846392,val
19362,O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,2.6229763,val
19376,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,2.8783937,val
19378,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,Cc1ccccc1,2.8475652,val
19381,O=c1c2ccccc2nc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cn12,ClCCl,3.2391448,val
19387,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,CCCCCC,3.2693894,val
19390,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,3.2318501,val
19400,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,3.0835543,val
19410,O=c1cc[nH]c(=O)[nH]1,CC#N,4.911887,val
19412,O=c1ccc(-c2cccc(Cl)c2)nn1-c1cccs1,CS(C)=O,3.983374,val
19414,O=c1ccc(-c2cccc(Cl)c2)nn1-c1cnc2ccccc2c1,CS(C)=O,3.5879564,val
19416,O=c1ccc(-c2ccccc2)nn1-c1nc2ccccc2s1,CS(C)=O,3.647716,val
19425,O=c1ccc2cc3ccoc3cc2o1,CO,4.1723523,val
19426,O=c1ccc2cc3ccoc3cc2o1,O,4.1373777,val
19428,O=c1ccc2ccccc2o1,O,4.2117395,val
19429,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,4.2306404,val
19434,O=c1nc(-c2ccccc2)c2c(=O)nc(-c3ccccc3)c1=2,CCO,2.3284054,val
19437,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,3.3373477,val
19438,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,3.313633,val
19443,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,3.3834975,val
19447,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,3.433908,val
19454,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,3.2283318,val
19457,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,3.1837647,val
19458,O=c1oc2cccc3c4cccc5ccc6c7cc(F)ccc7c1c(c23)c6c54,C1CCOC1,2.9797893,val
19467,O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,CS(C)=O,3.0060785,val
19478,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,3.407281,val
19481,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,3.655055,val
19486,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,3.6580575,val
19487,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,3.6677818,val
19488,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,3.636559,val
19493,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,3.5119448,val
19500,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,3.4606051,val
19513,OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.7834501,val
19515,OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOCC,3.8091452,val
19518,OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,C1CCOC1,3.8935852,val
19519,OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CC#N,3.9370403,val
19522,OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,c1ccncc1,3.825093,val
19539,OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,3.7558002,val
19543,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,C1COCCO1,3.9370222,val
19544,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,3.9150097,val
19557,OCCCCc1ccc2ccc3cccc4ccc1c2c34,CO,3.616168,val
19563,OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,2.5850294,val
19569,OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,3.1025295,val
19571,OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,3.103789,val
19576,OCc1cc(/N=N\c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(C)=O,3.346856,val
19577,OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,3.3666914,val
19586,Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,ClCCl,3.7204363,val
19594,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,ClCCl,3.5015101,val
19616,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCOC(C)=O,3.6438034,val
19617,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCO,3.6361387,val
19621,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CO,3.6422715,val
19622,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CS(C)=O,3.6054208,val
19626,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,N#Cc1ccccc1,3.54819,val
19631,Oc1ccc(C=Nc2ccccc2)cc1,CCO,4.2027073,val
19636,Oc1ccc(N=Nc2ccc(Cl)cc2)c2cccnc12,CS(C)=O,3.162952,val
19640,Oc1ccc(N=Nc2nc(-c3ccccc3)cs2)c2cccnc12,CS(C)=O,2.3924737,val
19643,Oc1ccc(N=Nc2nc3ccccc3s2)c2cccnc12,CS(C)=O,2.4151,val
19644,Oc1ccc(N=Nn2cc(S)nn2)c2cccnc12,CO,2.795274,val
19649,Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,3.307461,val
19654,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,3.266335,val
19660,Oc1ccc2ccccc2c1-c1nn(-c2ccccc2)nc1C1=CCCCC1,CO,3.7437723,val
19671,Oc1ccc2ncccc2c1,CC#N,3.5843256,val
19675,Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,3.9698243,val
19676,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,C1CCCCC1,3.785355,val
19684,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,3.7949471,val
19685,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCOC(C)=O,3.8010042,val
19690,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CN(C)C=O,3.738056,val
19701,Oc1cccc(O)c1-c1nc2ccccc2o1,O,3.7916427,val
19705,Oc1ccccc1,C1CCCCC1,4.181595,val
19710,Oc1ccccc1-c1nc2c(ccc3c4ccccc4ccc32)[nH]1,CS(C)=O,3.6058624,val
19715,Oc1ccccc1-c1nc2ccccc2s1,CCO,3.6595573,val
19718,Oc1ccccc1-c1sc(-c2ccc(Cl)cc2)nc1O,C1COCCO1,3.407102,val
19727,Oc1ccccc1/C=N/N=C/c1ccccc1O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,3.4811099,val
19733,Oc1ccccc1/C=N/N=C/c1ccccc1O,CCO,3.4612541,val
19743,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC#N,4.2426085,val
19752,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,4.2538857,val
19756,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,3.5906658,val
19761,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)=O,3.484698,val
19762,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)CO,3.4966607,val
19767,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCCCO,3.5042868,val
19771,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCO,3.4959838,val
