,smiles,solvent,peakwavs_max,split
15176,Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3C3CCCC32)cc1,ClCCl,2.6662365591397847,val
15178,Cc1ccc(N2c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,2.4599206349206346,val
15180,Cc1ccc(N2c3ccc(C#Cc4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,2.572199170124481,val
15190,Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,4.051633986928104,val
15191,Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,3.9864951768488743,val
15193,Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,4.03843648208469,val
15197,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCCCCO,1.9251552795031055,val
15207,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,3.492394366197183,val
15212,Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,3.15470737913486,val
15234,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc3ccccc23)cc1,CC#N,2.8566820276497693,val
15237,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccn2)cc1,CC#N,2.8370709382151027,val
15239,Cc1ccc(S(=O)(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,ClC(Cl)Cl,2.786067415730337,val
15242,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc(N(C)C)cc3)sc2/C=C/c2ccccc2)cc1,CC#N,2.987469879518072,val
15243,Cc1ccc(S(N)(=O)=O)cc1,CC#N,5.510222222222222,val
15246,Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,3.5221590909090907,val
15247,Cc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1C,C1CCOC1,3.229479032258065,val
15262,Cc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,4.20271186440678,val
15263,Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,4.459712230215827,val
15269,Cc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,3.999354838709677,val
15284,Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,3.2798941798941796,val
15286,Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,ClCCl,3.146700507614213,val
15289,Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,ClC(Cl)Cl,3.6145772594752184,val
15290,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,Cc1ccccc1,3.3690217391304347,val
15293,Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,2.767410714285714,val
15294,Cc1ccc2c3ccc(C)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,3.211917098445596,val
15296,Cc1ccc2cc(C)ccc2c1,C1CCCCC1,4.000834600300863,val
15311,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,1.8020348837209301,val
15325,Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,2.8632794457274824,val
15335,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,2.9240566037735847,val
15344,Cc1ccc2nnn(-c3c(C#N)c4c(N)ncnc4n3[C@H]3C[C@H](O)[C@@H](CO)O3)c2c1,CO,4.459712230215827,val
15351,Cc1ccc2occ(CC(=O)NN)c2c1,C1CCOC1,4.2458904109589035,val
15354,Cc1ccc2occ(CC(=O)NN)c2c1,CCCCO,4.275172413793103,val
15358,Cc1ccc2occ(CC(=O)NN)c2c1,CN(C)C=O,3.961022364217252,val
15361,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CC#N,3.0917705735660848,val
15362,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CO,3.08407960199005,val
15377,Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6cc7c(cc6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C)c1c(C)c2cc(-c3c(C)cccc3C)c(-c3c(C)cccc3C)cc2c(C)c71,ClC(Cl)Cl,2.464811133200795,val
15380,Cc1cccc(C)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,2.2790441176470586,val
15386,Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,3.5422857142857143,val
15389,Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,3.5321937321937322,val
15391,Cc1cccc(C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,C1CCOC1,3.5094338709677415,val
15395,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,CC#N,2.2178890876565296,val
15399,Cc1cccc(Cl)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,2.283241252302026,val
15412,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,2.6719827586206897,val
15414,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,2.8113378684807255,val
15416,Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12,Cc1ccccc1,3.657227138643068,val
15418,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,3.3508108108108106,val
15426,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,3.434349030470914,val
15435,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CCO,3.2540682414698163,val
15436,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CO,3.245549738219895,val
15438,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,O,3.211917098445596,val
15442,Cc1ccccc1-c1c2cccc3c(-c4ccc(C(C)(C)C)cc4)cc4c(-c5ccccc5C)c5cccc6c(-c7ccc(C(C)(C)C)cc7)cc1c(c65)c4c32,ClCCl,2.773601789709172,val
15448,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,3.2885941644562333,val
15454,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCO,3.2973404255319148,val
15472,Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,C1CCCCC1,2.0225122349102773,val
15485,Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,ClC(Cl)Cl,3.0239024390243903,val
15495,Cc1cccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc12,ClC(Cl)Cl,3.933250848640589,val
15496,Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,CS(C)=O,3.0612345679012343,val
15497,Cc1cccn2c1cc1c3ccccc3nc(-c3ccco3)c12,CS(C)=O,3.0995,val
15501,Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(C)n3)nc2c1,ClC(Cl)Cl,3.9519316588040287,val
15504,Cc1ccn2c3c(c(C(=O)c4ccccc4C(=O)O)c2c1)C(=O)c1ccccc1C3=O,CN(C)C=O,2.4599206349206346,val
15513,Cc1cn(CCCn2cc(C)c(=O)[nH]c2=O)c(=O)nc1-n1cncn1,O,3.8147692307692305,val
15516,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,C1COCCO1,3.625146198830409,val
15522,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CO,3.583236994219653,val
15523,Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,ClCCl,4.541391941391941,val
15529,Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,Cc1ccccc1,3.0461916461916463,val
15530,Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,3.053694581280788,val
15532,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,2.637872340425532,val
15539,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,4.678490566037736,val
15540,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,4.6609022556390975,val
15552,Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,3.6145772594752184,val
15554,Cc1nc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)n1,Cc1ccccc1,3.3508108108108106,val
15562,Cc1nc(Cl)c2cc(-c3nnc(COc4ccc([N+](=O)[O-])cc4)o3)ccn12,CC#N,3.3690217391304347,val
15565,Cc1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2s1,C1CCOC1,2.951904761904762,val
15568,Cc1nc2c(ccc3ccc(O)cc32)oc1=O,c1ccccc1,3.3508108108108106,val
15574,Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,CCO,3.4248618784530387,val
15576,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,3.0995,val
15577,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,ClCCl,3.0387254901960783,val
15580,Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,3.961022364217252,val
15582,Cc1nc2cccc(-c3nc4ccccc4s3)c2c(=O)[nH]1,CN(C)C=O,3.8865203761755485,val
15592,Cc1nn2c(N=Nc3ccc(Cl)cc3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,2.3304511278195488,val
15596,Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,Cc1ccccc1,3.4534818941504177,val
15597,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,3.5121813031161473,val
15598,Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,Cc1ccccc1,3.646470588235294,val
15599,Cc1nnc(-c2ccc(C=C(C#N)c3ccc4c(c3)c3cc(C(C#N)=Cc5ccc(-c6nnc(C)o6)cc5)ccc3n4C)cc2)o1,ClCCl,2.9731414868105515,val
15612,Cc1sc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)c(C)c1C1=C(c2c(C)n(C)c3ccccc23)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,3.961022364217252,val
15620,ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,3.6145772594752184,val
15624,Clc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccccc3)n2)cc1,ClCCl,4.643445692883895,val
15632,Clc1ccc(-c2cn3ccc(C=Cc4ccccc4)cc3n2)cc1,Cc1ccccc1,3.0019370460048425,val
15634,Clc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,4.4278571428571425,val
15649,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,3.2973404255319148,val
15657,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,3.646470588235294,val
15659,Clc1ccc(C2=C(c3ccc(Cl)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,ClCCl,3.0019370460048425,val
15666,Clc1ccc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)cc1,CS(C)=O,3.0092233009708735,val
15672,Clc1ccc2c(c1)c1cccc3cnc2n31,CO,2.8967289719626166,val
15673,Clc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,CC#N,4.025324675324675,val
15676,Clc1cccc(-n2cccc2)c1,ClC(Cl)Cl,3.9864951768488743,val
15679,Clc1ccccc1-n1cccc1,ClC(Cl)Cl,3.999354838709677,val
15681,Clc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,ClCCl,2.944893111638955,val
15685,Clc1cnc2nn3ccccc3c2n1,C1CCOC1,3.0688118811881187,val
15689,Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,2.7798206278026907,val
15690,Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,2.789201349831271,val
15694,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,3.115075376884422,val
15708,Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,CCO,3.146700507614213,val
15713,Cn1c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,3.625146198830409,val
15718,Cn1c(-c2ccccc2)c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc21,CS(C)=O,2.632271762208068,val
15727,Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,ClCCl,3.4631284916201115,val
15730,Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,ClCCl,3.5022598870056494,val
15732,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,3.115075376884422,val
15736,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,ClCCl,3.0995,val
15738,Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,2.8370709382151027,val
15739,Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,2.6952173913043476,val
15742,Cn1c(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)ccc1C=C(C#N)C(=O)O,ClC(Cl)Cl,2.4120622568093384,val
15745,Cn1c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc21,ClCCl,3.053694581280788,val
15752,Cn1c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc2c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc21,ClCCl,3.0092233009708735,val
15760,Cn1c2ccccc2c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,2.2500907441016333,val
15765,Cn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\C#N)C(=O)O)ccc2n1C,ClC(Cl)Cl,2.8501149425287355,val
15767,Cn1c2ccccc2c2cc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)ccc21,CN(C)C=O,4.012297734627832,val
15772,Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,2.4599206349206346,val
15773,Cn1c2ccccc2c2ccc(-c3cccc4c3Oc3c(-c5ccc6c7ccccc7n(C)c6c5)cccc3C4(C)C)cc21,ClC(Cl)Cl,4.73206106870229,val
15785,Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CC#N,2.786067415730337,val
15788,Cn1cccc1-c1cc(C#N)ccc1C#N,C1CCOC1,3.3508108108108106,val
15790,Cn1cccc1-c1cc(C#N)ccc1C#N,CCCCCC,3.387431693989071,val
15792,Cn1cccc1-c1cc(C#N)ccc1C#N,CCOCC,3.406043956043956,val
15796,Cn1cccc1-c1ccc(C#N)cc1,CCCCCC,3.9110410094637222,val
15797,Cn1cccc1-c1ccc(C#N)cc1,CCCCOCCCC,3.8623052959501556,val
15806,Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,Cc1ccccc1,3.0239024390243903,val
15807,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,4.1464882943143815,val
15808,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,4.188513513513513,val
15812,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,2.9035128805620607,val
15819,Cn1nc(-c2nc3ccccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,ClC(Cl)Cl,3.9073432083202015,val
15822,Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,ClCCl,3.3782016348773842,val
15826,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,ClCCl,3.2370757180156655,val
15832,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,ClCCl,3.1387341772151895,val
15835,Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,3.745619335347432,val
15837,Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,CC#N,2.755111111111111,val
15840,Cn1nc2ccccc2c1-c1ccc(C=O)o1,ClCCl,3.3782016348773842,val
15847,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,C1CCOC1,2.0872053872053873,val
15853,FC(F)(F)c1cc(-c2ccnc3nc(-c4ccccc4)nn23)cc(C(F)(F)F)c1,ClCCl,3.8987421383647796,val
15855,FC(F)(F)c1cc(-c2nc3nccc(-c4ccccc4)n3n2)cc(C(F)(F)F)c1,ClCCl,4.064918032786885,val
15857,FC(F)(F)c1cc(-c2nnc3ccccn23)cc(C(F)(F)F)c1,ClCCl,4.160402684563758,val
15858,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3-c3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,3.323860589812332,val
15861,FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,3.7683890577507597,val
15867,FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,3.2973404255319148,val
15873,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,3.625146198830409,val
15890,FC(F)(F)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,ClCCl,3.2540682414698163,val
15891,FC(F)(F)c1ccc(C2=CC3=c4cc(-c5ccc(C(F)(F)F)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(F)(F)F)cc7)cc(c4c65)C4=CC(c5ccc(C(F)(F)F)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,2.535378323108384,val
15897,FC(F)(F)c1cccc2c3ccccc3n3c4ccccc4nc3c12,CC#N,3.6357771260997067,val
15898,FC(F)(F)c1ccccc1B1c2ccccc2N(c2ccccc2)c2ccccc21,ClCCl,3.1871465295629817,val
15906,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,3.22025974025974,val
15921,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC(C)=O,2.937914691943128,val
15927,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CC#N,3.5422857142857143,val
15932,F[B-]1(F)N2C=CC=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,2.6266949152542374,val
15936,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC#N,3.1514997458057956,val
15939,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCC(C)C,3.129227662796567,val
15940,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCC(C)=O,3.1244959677419355,val
15952,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN1CCCC1=O,3.1229219143576823,val
15956,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC=O,3.148298628745556,val
15966,F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,ClCCl,2.326078799249531,val
15972,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CC#N,3.3690217391304347,val
15982,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,3.4438888888888886,val
15985,F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,3.0995,val
15991,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,3.3061333333333334,val
16000,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,Cc1ccccc1,3.6789317507418398,val
16004,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,Cc1ccccc1,2.4945674044265593,val
16018,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,1.928149300155521,val
16025,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,3.0092233009708735,val
16041,F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,ClCCl,2.455049504950495,val
16045,F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CO,2.1412780656303974,val
16049,F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,Cc1ccccc1,2.209982174688057,val
16052,F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,2.1524305555555556,val
16057,F[B-]1(F)n2c(c(Sc3ccccc3)c3c2-c2ccccc2CC3)C=C2C(Sc3ccccc3)=C3CCc4ccccc4C3=[N+]21,CC#N,1.9371874999999998,val
16063,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C1CCOC1,2.551028806584362,val
16064,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC#N,2.5775467775467775,val
16067,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,ClCCl,2.7248351648351647,val
16068,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,C1CCOC1,2.604621848739496,val
16069,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,CC#N,2.637872340425532,val
16073,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,2.649145299145299,val
16080,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,2.5775467775467775,val
16085,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,1.9555205047318611,val
16088,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,2.1524305555555556,val
16090,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,2.1229452054794518,val
16101,F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CO,2.1412780656303974,val
16107,F[B-]1(F)n2c(ccc2-n2cnc3ccccc32)C(c2cccs2)=C2C=CC(n3cnc4ccccc43)=[N+]21,ClCCl,2.2178890876565296,val
16110,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,2.16369982547993,val
16114,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cccnc2)=C2C=CC=[N+]21,ClCCl,2.545790554414784,val
16118,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1COCCO1,3.2036175710594312,val
16124,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CCCCCC,2.773601789709172,val
16130,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CCCCCC,2.4357563850687622,val
16144,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCO,2.4796,val
16145,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CN(C)C=O,2.4697211155378485,val
16150,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,2.5829166666666667,val
16151,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,2.5883089770354903,val
16158,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CC#N,3.723123123123123,val
16161,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,Cc1ccccc1,3.6357771260997067,val
16167,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,2.4945674044265593,val
16171,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CC#N,2.209982174688057,val
