,smiles,solvent,peakwavs_max,split
18157,O=C(c1ccccc1)c1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,3.9110410094637222,val
18159,O=C(c1ccccc1)c1ccc2oc3ccccc3c(=O)c2c1,CC#N,3.9358730158730157,val
18161,O=C(c1ccccc1)c1nn(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1-c1ccccc1,C1CCOC1,3.6357771260997067,val
18167,O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,3.4430851809920404,val
18172,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,3.6183792593503883,val
18181,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCCC,2.712910284463895,val
18187,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CN(C)C=O,2.3304511278195488,val
18191,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,ClCCl,2.343667296786389,val
18195,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccncc1,2.3217228464419475,val
18196,O=C1/C(=C2\Nc3cc4ccc5cccc6ccc(c3C2=O)c4c56)Nc2cc3ccc4cccc5ccc(c21)c3c45,C1CCOC1,1.8046579330422126,val
18197,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,C1COCCO1,2.357034220532319,val
18201,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CO,2.3130597014925374,val
18204,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,2.2500907441016333,val
18211,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CS(C)=O,2.274862385321101,val
18222,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC(C)=O,3.3967123287671233,val
18223,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CCOC(C)=O,3.387431693989071,val
18224,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CN(C)C=O,3.3782016348773842,val
18226,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CS(C)=O,3.359891598915989,val
18227,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,Cc1ccccc1,3.323860589812332,val
18238,O=C1C(=Cc2cc3c4c(c2O)CCCN4CCC3)Oc2ccccc21,CO,2.3934362934362934,val
18240,O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,ClCCl,2.3908335023897975,val
18243,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,2.6719827586206897,val
18247,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,2.649145299145299,val
18254,O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,2.156173913043478,val
18262,O=C1C=C(Nc2ccc(F)c(F)c2)C(=O)c2ccccc21,CO,2.730837004405286,val
18264,O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,CO,2.6893709327548807,val
18265,O=C1C=C(Nc2ccc(F)cc2F)C(=O)c2ccccc21,CCCCCC,2.824145785876993,val
18268,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)c2ccccc21,CO,2.8370709382151027,val
18269,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CCCCCC,2.8177272727272724,val
18270,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CO,2.7010893246187364,val
18272,O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CO,2.824145785876993,val
18276,O=C1C=C(Nc2ccccc2)CCC1,C1CCOC1,4.105298013245033,val
18281,O=C1C=C(Nc2ccccc2)CCC1,CCO,4.03843648208469,val
18282,O=C1C=C(Nc2ccccc2)CCC1,CCOC(C)=O,4.118936877076412,val
18287,O=C1C=C(Nc2ccccc2)CCC1,ClC(Cl)Cl,4.091749174917491,val
18289,O=C1C=C(Nc2ccccc2F)C(=O)c2ccccc21,CO,2.767410714285714,val
18293,O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/NC=C(c2ccccc2)O1,Cc1ccccc1,3.9358730158730157,val
18294,O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,Cc1ccccc1,3.8743749999999997,val
18296,O=C1C=CC2=Cc3ccccc3B(O)N12,CO,3.406043956043956,val
18297,O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,3.406043956043956,val
18301,O=C1C=Cc2cc3ccccc3c(=O)n21,CO,3.5524355300859596,val
18314,O=C1CC(c2ccc(F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,3.0239024390243903,val
18317,O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CCCCCC,3.0461916461916463,val
18326,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,3.323860589812332,val
18337,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,3.387431693989071,val
18343,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,3.6757091071396726,val
18361,O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4\NC(=O)NC4=O)cc3)cc2)N1,C1CCOC1,2.712910284463895,val
18367,O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,3.5626436781609194,val
18381,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,CO,3.3508108108108106,val
18389,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,3.0917705735660848,val
18400,O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,3.228645833333333,val
18403,O=C1NC(c2ccncc2)Nc2ccccc21,ClC(Cl)Cl,3.646470588235294,val
18404,O=C1NNC(O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c21,CN(C)C=O,3.3782016348773842,val
18420,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,3.657227138643068,val
18423,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,3.6357771260997067,val
18428,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,3.646470588235294,val
18430,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1COCCO1,3.7119760479041917,val
18431,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,3.7343373493975904,val
18434,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,3.745619335347432,val
18438,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,3.6898809523809524,val
18464,O=C1O/C(=C\c2ccccc2)c2ccccc21,CC#N,3.7008955223880595,val
18465,O=C1OC(=O)C2=C1S[C@]13C2=C[C@H](c2ccccc21)c1ccccc13,ClCCl,2.944893111638955,val
18480,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,ClCCl,2.637872340425532,val
18481,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,c1ccccc1,2.7010893246187364,val
18482,O=C1OC(=O)c2ccc3c4ccc(N5CCCCC5)c5cccc(c6ccc1c2c63)c54,ClC(Cl)Cl,2.535378323108384,val
18488,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCCCC1,2.4920603015075375,val
18494,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1CCCCC1,2.4870611835506518,val
18502,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(C)=O,2.450197628458498,val
18506,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,2.6434968017057567,val
18533,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,3.9234177215189874,val
18538,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CO,3.8383900928792567,val
18542,O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,2.8501149425287355,val
18543,O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,2.830593607305936,val
18546,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,3.228645833333333,val
18549,O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,3.22025974025974,val
18553,O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,Cc1ccccc1,3.195360824742268,val
18555,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,3.053694581280788,val
18557,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,3.053694581280788,val
18572,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,2.3615238095238094,val
18575,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,2.375095785440613,val
18577,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)=O,2.3888246628131022,val
18578,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,2.3615238095238094,val
18580,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCO,2.366030534351145,val
18581,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCOC(C)=O,2.3888246628131022,val
18588,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,CCCCCC,3.107268170426065,val
18591,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,C1CCOC1,3.0387254901960783,val
18596,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,2.4945674044265593,val
18600,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,2.8699074074074074,val
18601,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,2.9035128805620607,val
18608,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CC#N,3.1308080808080807,val
18611,O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)[nH]c(=O)n21,CO,3.15470737913486,val
18620,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,3.245549738219895,val
18621,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,3.271240105540897,val
18622,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCCCC1,2.9309692671394796,val
18623,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCOC1,2.830593607305936,val
18632,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCO,2.7748433303491495,val
18634,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,2.7723613595706618,val
18637,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,Cc1ccccc1,2.8448829738412114,val
18638,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,ClC(Cl)Cl,2.7986455981941307,val
18641,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,2.792342342342342,val
18647,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,2.8632794457274824,val
18654,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,O=C1CCCCC1,3.023872200302387,val
18663,O=C1c2ccccc2-c2nc3ccccc3n21,ClCCl,3.646470588235294,val
18665,O=C1c2ccccc2C(=O)C1c1ccc2cccc(N3C(=O)c4ccccc4C3=O)c2n1,COCC(C)OC(C)=O,2.7429203539823006,val
18666,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1COCCO1,4.365492957746478,val
18668,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCCC,4.459712230215827,val
18671,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CO,3.9737179487179484,val
18679,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCCCCC,2.8049773755656107,val
18682,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,2.7010893246187364,val
18684,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CC#N,3.162755102040816,val
18689,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,Cc1ccccc1,2.7069868995633186,val
18691,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,CCO,3.170843989769821,val
18712,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,3.0688118811881187,val
18723,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClC(Cl)Cl,3.1871465295629817,val
18728,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,3.1387341772151895,val
18734,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,Cc1ccccc1,3.4534818941504177,val
18735,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClC(Cl)Cl,3.406043956043956,val
18737,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClCCl,3.406043956043956,val
18738,O=CC1=Cc2cocc2C=C(C=O)C1,ClC(Cl)Cl,4.091749174917491,val
18740,O=COCc1ccccc1[N+](=O)[O-],CC#N,4.768461538461538,val
18747,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CO,3.5524355300859596,val
18750,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,ClCCl,3.5221590909090907,val
18751,O=Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,CO,3.1033792240300375,val
18753,O=Cc1c2cc(OCc3ccccc3)ccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,3.08407960199005,val
18763,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,2.421484375,val
18764,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,2.3615238095238094,val
18780,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,2.4945674044265593,val
18783,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,C1COCCO1,2.6101052631578945,val
18790,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CS(C)=O,2.530204081632653,val
18791,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,Cc1ccccc1,2.5775467775467775,val
18792,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,ClCCl,2.535378323108384,val
18795,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,2.59916142557652,val
18796,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,2.6605150214592275,val
18800,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,2.530204081632653,val
18808,O=Cc1cc(O)c(C=O)cc1O,CCO,3.0019370460048425,val
18817,O=Cc1cc(O)ccc1O,CC#N,3.4248618784530387,val
18819,O=Cc1cc(O)ccc1O,CCCO,3.3782016348773842,val
18820,O=Cc1cc(O)ccc1O,CCO,3.3782016348773842,val
18825,O=Cc1cc(O)ccc1O,CS(C)=O,3.387431693989071,val
18828,O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,2.9802884615384615,val
18829,O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,CC#N,3.406043956043956,val
18835,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,3.22025974025974,val
18839,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,3.15470737913486,val
18840,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,C1CCOC1,3.756969696969697,val
18845,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,ClCCl,3.745619335347432,val
18856,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,2.9802884615384615,val
18857,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,3.0092233009708735,val
18859,O=Cc1ccc(-c2scc3c2OCCO3)cc1,ClCCl,2.786067415730337,val
18860,O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.162755102040816,val
18868,O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,2.117506404782237,val
18874,O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,3.4728291316526607,val
18875,O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.723123123123123,val
18879,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,3.359891598915989,val
18884,O=Cc1ccc([N+](=O)[O-])cc1,CCO,3.7343373493975904,val
18887,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,3.961022364217252,val
18888,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,3.9234177215189874,val
18890,O=Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4cc(C=O)ccc43)cc2)cc1,ClCCl,3.7683890577507597,val
18893,O=Cc1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,3.178974358974359,val
18894,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.1871465295629817,val
18902,O=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,2.944893111638955,val
18905,O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO,3.2540682414698163,val
18907,O=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,Cc1ccccc1,3.0092233009708735,val
18911,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,3.948407643312102,val
18919,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,C1CCOC1,3.6357771260997067,val
18921,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,3.8865203761755485,val
18959,O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,2.7188596491228068,val
18967,O=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,2.917176470588235,val
18969,O=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,3.0092233009708735,val
18970,O=P1(c2ccccc2)c2cccc3cccc(c23)-c2cccc3cccc1c23,ClCCl,3.583236994219653,val
18971,O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,3.7914373088685016,val
18974,O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,3.7683890577507597,val
18978,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CCCCCC,2.7069868995633186,val
18984,O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)nc32)c1,CS(C)=O,3.415426997245179,val
18998,O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,ClC(Cl)Cl,3.6680473372781064,val
19009,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CN(C)C=O,3.5936231884057968,val
19015,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CO,3.6898809523809524,val
19017,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,ClCCl,3.657227138643068,val
19035,O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,ClC(Cl)Cl,3.5022598870056494,val
19037,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CC#N,3.492394366197183,val
19044,O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,2.830593607305936,val
19049,O=[N+]([O-])c1cc(O)c(O)cc1CO,C1CCOC1,3.482584269662921,val
19050,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,Cc1ccccc1,1.8125730994152045,val
19058,O=[N+]([O-])c1cc[nH]c1,CO,4.591851851851851,val
19063,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,ClCCl,3.195360824742268,val
19065,O=[N+]([O-])c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.583236994219653,val
19069,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,3.657227138643068,val
19072,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,3.5121813031161473,val
19078,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,ClCCl,2.604621848739496,val
19079,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,ClCCl,2.604621848739496,val
19085,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,Cc1ccccc1,2.7798206278026907,val
19086,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,ClCCl,2.7010893246187364,val
19087,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,2.6952173913043476,val
19090,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,2.5668737060041407,val
19116,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CCCCCC,2.8632794457274824,val
19130,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,C1CCOC1,3.3149732620320855,val
19140,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CCCCCC,3.0688118811881187,val
19141,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CCO,2.88997668997669,val
19144,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,COc1ccccc1OC,2.8113378684807255,val
19158,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCCCCC,3.0019370460048425,val
19160,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,2.9309692671394796,val
