,smiles,solvent,peakwavs_max,split
17350,N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.3061333333333334,val
17352,N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,C1COCCO1,3.5729106628242073,val
17353,N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CC#N,3.6040697674418603,val
17370,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,3.4631284916201115,val
17382,N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,ClCCl,3.5936231884057968,val
17387,N#Cc1ccc(C#N)c(N)c1,CCO,3.4631284916201115,val
17393,N#Cc1ccc(C[C@H](N)C(=O)O)cc1,C1CCOC1,5.23546513745951,val
17403,N#Cc1ccc(N)c(C#N)c1,CC#N,3.8030674846625767,val
17412,N#Cc1ccc(N)cc1,C1CCCCC1,4.380918727915194,val
17417,N#Cc1ccc(N)cc1C#N,CC#N,3.7798780487804877,val
17423,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CCCCCC,3.228645833333333,val
17430,N#Cc1ccc(NC(=NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,CC#N,4.047665687234737,val
17438,N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,Cc1ccccc1,3.7532301354160285,val
17465,N#Cc1cccc(C#N)c1N,CCO,3.5729106628242073,val
17469,N#Cc1cccc(N)c1,CCO,3.8623052959501556,val
17479,N#Cc1cccc2cc[nH]c12,O,4.025324675324675,val
17495,N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,ClCCl,3.146700507614213,val
17522,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,3.170843989769821,val
17529,N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,3.723123123123123,val
17552,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,3.3690217391304347,val
17558,NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,4.380918727915194,val
17573,NN=Cc1c(O)ccc2ccccc12,CCO,4.078289473684211,val
17583,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,C1CCOC1,3.4631284916201115,val
17596,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCO,3.5221590909090907,val
17607,Nc1c(N=Nc2ccccc2Cl)c(=O)[nH]c2nc3ccccc3n12,ClC(Cl)Cl,2.917176470588235,val
17647,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,2.8566820276497693,val
17656,Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,3.625146198830409,val
17669,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,CC#N,2.2790441176470586,val
17670,Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(O)cc2)C6=O)cc1,CN(C)C=O,2.3615238095238094,val
17682,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,3.5729106628242073,val
17687,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,3.2370757180156655,val
17691,Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.211917098445596,val
17700,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,3.262631578947368,val
17703,Nc1ccc2c(c1)C(=O)NC2=O,C1CCOC1,3.4728291316526607,val
17716,Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,2.7248351648351647,val
17745,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,ClCCl,2.6662365591397847,val
17750,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,3.583236994219653,val
17754,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,3.6898809523809524,val
17776,Nc1cccc2cc3ccccc3cc12,C1CCCCC1,3.2271994000409854,val
17797,Nc1ccccn1,CS(C)=O,3.999354838709677,val
17803,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,CS(C)=O,2.308752327746741,val
17829,Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccccc1,C1CCCCC1,2.8832558139534883,val
17836,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,3.7683890577507597,val
17843,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(C)=O,3.08407960199005,val
17846,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CS(C)=O,3.0917705735660848,val
17875,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,3.262631578947368,val
17900,O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4cc5ccccc5cc4c1)(C3)C2)Nc1ccc2cc3ccccc3cc2c1,CS(C)=O,3.0461916461916463,val
17909,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,3.4438888888888886,val
17932,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,3.2798941798941796,val
17936,O=C(O)CCCCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,3.1308080808080807,val
17976,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(-c4cccc5c4[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.525050916496945,val
17977,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)SC1=S,CCO,2.5829166666666667,val
18010,O=C(O)CN1C(=O)C(=Cc2cc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)on2)SC1=S,CN(C)C=O,2.994685990338164,val
18013,O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)o2)SC1=S,C1CCOC1,2.649145299145299,val
18015,O=C(O)CN1C(=O)C(=Cc2ccc(-c3nc(Cl)nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)cc2)SC1=S,CN(C)C=O,3.1308080808080807,val
18042,O=C(O)c1c2ccccc2nc2ccccc12,CCO,3.359891598915989,val
18043,O=C(O)c1c2ccccc2nc2ccccc12,CO,3.482584269662921,val
18055,O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,C1CCOC1,2.5046464646464646,val
18061,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CO,3.406043956043956,val
18074,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,3.332795698924731,val
18079,O=C(O)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c([nH]3)=C/C3C=C/C(=C(\c4ccccc4)c4ccc2[nH]4)N3)cc1,C1CCOC1,2.876566125290023,val
18080,O=C(O)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.3782016348773842,val
18081,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,3.1308080808080807,val
18088,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,3.1871465295629817,val
18090,O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2cc(C(Cl)=CC=Nc4ccc(C(=O)O)c(O)c4)ccc2n3-c2ccccc2)cc1O,CN(C)C=O,2.8832558139534883,val
18098,O=C(O)c1ccc2c(c1)c1cccc3cnc2n31,CO,2.951904761904762,val
18101,O=C(O)c1ccc2c3ccc(C(=O)O)c4c(C(=O)O)ccc(c5ccc(C(=O)O)c1c25)c43,CCO,2.5829166666666667,val
18102,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,3.031295843520782,val
18106,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,3.2885941644562333,val
18119,O=C(O)c1ccccc1Nc1ccccc1,CC#N,3.5422857142857143,val
18141,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,2.917176470588235,val
18161,O=C(c1ccccc1)c1nn(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1-c1ccccc1,C1CCOC1,3.6357771260997067,val
18171,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,3.4248618784530387,val
18179,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)=O,2.407378640776699,val
18181,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCCC,2.712910284463895,val
18201,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CO,2.3130597014925374,val
18205,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,2.2419529837251355,val
18212,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,c1ccccc1,2.2790441176470586,val
18223,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CCOC(C)=O,3.387431693989071,val
18232,O=C1C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,2.3481060606060606,val
18237,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Oc2ccccc21,CO,2.464811133200795,val
18241,O=C1C(Cl)=C(N(Cc2ccccc2)Cc2ccccc2)C(=O)C(Cl)=C1N(Cc1ccccc1)Cc1ccccc1,ClC(Cl)Cl,2.5883089770354903,val
18246,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,2.6893709327548807,val
18249,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,2.9240566037735847,val
18265,O=C1C=C(Nc2ccc(F)cc2F)C(=O)c2ccccc21,CCCCCC,2.824145785876993,val
18269,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CCCCCC,2.8177272727272724,val
18337,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,3.387431693989071,val
18338,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CCCCCO,3.2973404255319148,val
18346,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCO,3.658686681576589,val
18364,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)s2)N1,ClC(Cl)Cl,2.375095785440613,val
18370,O=C1NC(=O)/C(=C\c2ccccc2O)S1,O,3.5321937321937322,val
18375,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCCCOCCCC,2.786067415730337,val
18377,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,Cc1ccccc1,2.773601789709172,val
18384,O=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,2.9309692671394796,val
18392,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,2.357034220532319,val
18400,O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,3.228645833333333,val
18434,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,3.745619335347432,val
18466,O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,4.20271186440678,val
18478,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,C1CCOC1,2.7248351648351647,val
18489,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCOC1,2.4796,val
18490,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,2.4697211155378485,val
18494,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1CCCCC1,2.4870611835506518,val
18513,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,2.649145299145299,val
18540,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,3.8623052959501556,val
18545,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,2.8501149425287355,val
18605,O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CC#N,3.178974358974359,val
18617,O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,ClCCl,3.146700507614213,val
18633,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,2.843577981651376,val
18663,O=C1c2ccccc2-c2nc3ccccc3n21,ClCCl,3.646470588235294,val
18675,O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,2.4945674044265593,val
18690,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,2.730837004405286,val
18691,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,CCO,3.170843989769821,val
18710,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,3.0688118811881187,val
18713,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,3.0688118811881187,val
18728,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,3.1387341772151895,val
18729,O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,ClC(Cl)Cl,3.245549738219895,val
18734,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,Cc1ccccc1,3.4534818941504177,val
18737,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClCCl,3.406043956043956,val
18755,O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,3.0239024390243903,val
18761,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,Cc1ccccc1,2.525050916496945,val
18785,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC(C)=O,2.5883089770354903,val
18789,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CO,2.6211416490486257,val
18790,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CS(C)=O,2.530204081632653,val
18793,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,2.604621848739496,val
18800,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,2.530204081632653,val
18814,O=Cc1cc(O)c(C=O)cc1O,NC=O,3.482584269662921,val
18826,O=Cc1cc(O)ccc1O,ClC(Cl)Cl,3.4248618784530387,val
18841,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCCCCC,3.756969696969697,val
18843,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCOCC,3.756969696969697,val
18853,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,3.031295843520782,val
18858,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,2.987469879518072,val
18862,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,ClC(Cl)Cl,2.755111111111111,val
18873,O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,2.0889637742207245,val
18874,O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,3.4728291316526607,val
18917,O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,ClCCl,4.132666666666666,val
18927,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,2.792342342342342,val
18932,O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2cc3ccccc3cc21,ClCCl,3.2036175710594312,val
18935,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,C1CCOC1,3.0461916461916463,val
18948,O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,ClCCl,3.5422857142857143,val
18982,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClCCl,2.6777537796976243,val
18984,O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)nc32)c1,CS(C)=O,3.415426997245179,val
18991,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClC(Cl)Cl,3.3690217391304347,val
18993,O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,3.5022598870056494,val
18998,O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,ClC(Cl)Cl,3.6680473372781064,val
19024,O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,ClCCl,2.830593607305936,val
19037,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CC#N,3.492394366197183,val
19039,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,3.4728291316526607,val
19057,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,Cc1ccccc1,1.7813218390804597,val
19083,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CCCCCC,2.9103286384976523,val
19084,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CS(C)=O,2.7010893246187364,val
19086,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,ClCCl,2.7010893246187364,val
19090,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,2.5668737060041407,val
19094,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,2.6605150214592275,val
19099,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,ClCCl,2.6605150214592275,val
19102,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CS(C)=O,2.6156118143459914,val
19109,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,C1CCOC1,2.773601789709172,val
19114,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,ClCCl,2.730837004405286,val
19116,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CCCCCC,2.8632794457274824,val
19119,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,C1CCOC1,2.6548179871520343,val
19120,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CC#N,2.649145299145299,val
19122,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CS(C)=O,2.551028806584362,val
19125,O=[N+]([O-])c1ccc(-c2scc3c2OCCO3)cc1,ClCCl,3.2973404255319148,val
19133,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CCCCCCC,3.3508108108108106,val
19147,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)(Cl)Cl,2.9802884615384615,val
19151,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CC#N,3.0239024390243903,val
19163,O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.332795698924731,val
19164,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CC#N,3.359891598915989,val
19196,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,3.3061333333333334,val
19212,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,3.406043956043956,val
19217,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,3.22025974025974,val
19222,O=[N+]([O-])c1ccc(O)c(O)c1,CO,3.583236994219653,val
19227,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,3.08407960199005,val
19245,O=[N+]([O-])c1ccc2nc(N=Nc3ccc(F)cc3)sc2c1,CO,3.5221590909090907,val
19251,O=[N+]([O-])c1ccc[nH]1,O,3.5422857142857143,val
19253,O=[N+]([O-])c1cccc(C=NNC(=Cc2ccc3ccccc3n2)c2ccccc2)c1,CCO,2.917176470588235,val
19254,O=[N+]([O-])c1cccc(O)c1,CO,3.7683890577507597,val
19257,O=[N+]([O-])c1ccccc1-c1scc2c1OCCO2,ClCCl,3.5936231884057968,val
19265,O=[N+]([O-])c1ccco1,CO,4.105298013245033,val
19270,O=c1[nH][nH]c(=O)c2cc3nc4c5ccccc5c5ccccc5c4nc3cc12,CN(C)C=O,3.01654501216545,val
19271,O=c1[nH][nH]c2c1cnc1c2c(-c2ccc(Cl)cc2)nn1-c1ccccc1,CS(C)=O,3.228645833333333,val
19286,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CC#N,3.8623052959501556,val
19296,O=c1[nH]c2ccccc2[nH]1,CCCCCl,4.319835140150373,val
19310,O=c1c(-c2ccccc2)coc2cc(O)ccc12,O,3.6898809523809524,val
19336,O=c1c2cc(F)c(N3CCCCC3)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,3.359891598915989,val
19349,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,3.1308080808080807,val
19353,O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,ClCCl,3.334729910401655,val
19376,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,2.7986455981941307,val
19383,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,3.7119760479041917,val
19389,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,3.195360824742268,val
19400,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,3.15470737913486,val
19403,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCOC(C)=O,3.031295843520782,val
19417,O=c1ccc2cc3c(cc2o1)OCC3,CC(C)O,3.723123123123123,val
19450,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,Cc1ccccc1,3.3061333333333334,val
19456,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,3.146700507614213,val
19478,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,3.3967123287671233,val
19493,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,3.4728291316526607,val
19495,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,3.5221590909090907,val
19498,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC1CCCCC1,3.482584269662921,val
19503,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,3.4438888888888886,val
19510,O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,3.6040697674418603,val
19534,OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,3.9737179487179484,val
19536,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,4.025324675324675,val
19571,OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,3.107268170426065,val
