,smiles,solvent,peakwavs_max
17844,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CN(C)C=O,3.125734652275672
17850,O=C(C(=O)c1ccccc1)c1ccccc1,CCOC(C)=O,2.9758025819552025
17868,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,3.3895155331252114
17879,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CC#N,3.5899168573766302
17905,O=C(Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4nc(c(-c5ccc(NC(=O)C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(F)(F)F,CN(C)C=O,2.0998538493109242
17909,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,3.3899290667960864
17912,O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(C(F)(F)F)cc1,CC#N,3.2334765375187926
17924,O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,C1CCOC1,3.166578964659652
17939,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,2.1738265405665538
17955,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,1.9603334110726827
17988,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,2.457768444832816
18017,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.614099621517526
18023,O=C(O)CN1C(=O)C(=Cc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)SC1=S,CCO,2.7080558863948365
18024,O=C(O)CN1C(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CC#N,2.705164170150712
18030,O=C(O)Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.602501316704648
18032,O=C(O)Cn1c(=O)sc(=Cc2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)/c1=c1/s/c(=C2/SC(=S)N(c3ccccc3)C2=O)n(-c2ccccc2)c1=O,ClC(Cl)Cl,2.201422979495624
18047,O=C(O)c1c2ccccc2nc2ccccc12,OCCO,3.399085487131542
18048,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CCO,3.6054177664271876
18070,O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)cc1,CN(C)C=O,2.68511398597097
18071,O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)cc1,CN(C)C=O,2.7326232217283315
18073,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,3.519900766479624
18077,O=C(O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,C1CCOC1,3.2187821022956924
18088,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,3.2803702614001553
18091,O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1O,CN(C)C=O,2.9298717783671586
18093,O=C(O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,2.789196615321879
18096,O=C(O)c1ccc(Nc2ccc(O)c3c2C(=O)c2c(O)ccc(Nc4ccc(N(c5ccccc5)c5ccccc5)cc4)c2C3=O)cc1,CO,2.2866850200647852
18117,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,ClC(Cl)Cl,3.4289106891817527
18141,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,3.1956367761578846
18155,O=C(c1ccccc1)c1cc2ccccc2oc1=O,CCOC(C)=O,3.361229822545762
18180,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,2.395353354976127
18188,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CO,2.4070627642631295
18207,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,2.280742544675343
18222,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC(C)=O,3.235421701933518
18225,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,3.33043009288619
18227,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,Cc1ccccc1,3.250594305066437
18237,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Oc2ccccc21,CO,2.5578350925070628
18249,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,2.8632621290103026
18259,O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,CO,2.735211930963854
18268,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)c2ccccc21,CO,2.8034882472872598
18271,O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CCCCCC,2.7773658684821063
18279,O=C1C=C(Nc2ccccc2)CCC1,CC(C)O,4.043538580066691
18290,O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,CO,2.7981651741318054
18297,O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,3.37402334926013
18309,O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,4.166860822135603
18311,O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,CO,3.5341076777913374
18333,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,3.344049129793625
18343,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,3.6912046304143
18344,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,3.6928354309605522
18360,O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=O)NC4=O)cc3)cc2)S1,C1CCOC1,2.9616565935744177
18378,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,CO,3.509129612304874
18381,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,CO,3.4228098950313317
18384,O=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,3.207846528999144
18410,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,3.704266815314997
18416,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,O,3.682458833370336
18427,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,3.652562391800975
18428,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,3.6687120272011087
18431,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,3.6689690116245024
18435,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,3.640528847062911
18440,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,3.6544542240176865
18444,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)O,3.57326317289739
18446,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,3.5596236716482608
18449,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,ClCCl,3.559014255852266
18458,O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,3.6341146747657853
18520,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,2.6340712124703316
18525,O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,C1CCOC1,3.154939421256966
18540,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,3.872133767787698
18546,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,3.0519053209360765
18564,O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,2.7243619665443934
18574,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,2.39827989421602
18587,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,C1CCOC1,3.1341722981429454
18588,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,CCCCCC,3.175079549167993
18589,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClC(Cl)Cl,3.1209837943109813
18639,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,2.854490711871728
18649,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,2.8394671414198673
18677,O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccccc3)c(-c3ccccc3)nc21,CCCCCC,4.427107954859692
18706,O=C1c2ccccc2NCN1Cc1ccccc1,CCCCCCCCCCCCCCCC,3.7019291345271426
18711,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,3.120584357348545
18733,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(C)=O,3.411261940011728
18743,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CC(C)=O,3.5277216155114877
18752,O=Cc1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,3.055675280783718
18755,O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,3.0846292343428185
18767,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,2.4451144802394618
18777,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCO,2.5850440220354116
18787,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCO,2.5907642688023267
18792,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,ClCCl,2.586291042641124
18803,O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,3.1081536843085855
18850,O=Cc1ccc(-c2cccs2)s1,CC#N,3.3417423061684035
18877,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,3.2319790355545392
18880,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,3.207756298810024
18888,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,3.7765960304253845
18895,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,3.1706952797981423
18913,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,3.983089759270068
18922,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCCCC1,2.884732732888709
18925,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,2.86061671167469
18935,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,C1CCOC1,2.9388515736636824
18942,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CN(C)C=O,2.9993049087406356
18944,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,ClC(Cl)Cl,2.951666337443852
18977,O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,1.8350281868288323
18988,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCCC,3.521211177493105
19019,O=S1(=O)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,3.451610385968574
19029,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,ClCCl,2.773325946155812
19051,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,Cc1ccccc1,1.8062912188801554
19063,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,ClCCl,3.121714084783565
19065,O=[N+]([O-])c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.5014382157304973
19087,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,2.642228537242892
19092,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,2.6208722288293047
19096,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CCCCCC,2.6829872076314283
19097,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,Cc1ccccc1,2.6366283839693083
19115,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,C1CCOC1,2.6172852884316633
19117,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CS(C)=O,2.5567399235108175
19118,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,Cc1ccccc1,2.6131076962188415
19120,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CC#N,2.6282858241082723
19123,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,Cc1ccccc1,2.627704814391516
19124,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,ClCCl,2.611075498944619
19128,O=[N+]([O-])c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc([N+](=O)[O-])cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc([N+](=O)[O-])cc3)C3=N/C(=C(/c4ccc([N+](=O)[O-])cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,1.7496893928992574
19129,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.2178763354034197
19136,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,2.914107682708459
19152,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CCCCCCC,3.1368753856405007
19156,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1,3.000233535771533
19166,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CO,3.371172197170549
19170,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,ClCCl,2.987696630353015
19174,O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,3.56604180500639
19181,O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccccc5)c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)cc2)cc1,CC#N,2.8565738847629545
19190,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,3.3148549553226316
19198,O=[N+]([O-])c1ccc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)cc1,CO,2.7088460512265073
19208,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,3.4325330771933005
19216,O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,CCO,2.942772641244619
19222,O=[N+]([O-])c1ccc(O)c(O)c1,CO,3.5537257003990503
19223,O=[N+]([O-])c1ccc(O)c(O)c1,O,3.537934336606297
19250,O=[N+]([O-])c1ccc[nH]1,CO,3.542537419377928
19255,O=[N+]([O-])c1cccc(O)c1,O,3.750042702742424
19256,O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,2.5826525961904947
19262,O=[N+]([O-])c1ccccc1COc1ccccc1/C=N/N=C/c1ccccc1OCc1ccccc1[N+](=O)[O-],C1CCOC1,3.571508047032249
19275,O=c1[nH]c(-c2ccccc2)cn2nc(-c3ccccc3)cc12,C1CCOC1,3.744142419121488
19277,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,CC#N,4.209093963669636
19280,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,O,4.236100783716344
19282,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CCOC(C)=O,4.13994145324728
19307,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,3.9939529851195488
19315,O=c1c(Cc2ccccc2)coc2cc(O)ccc12,O,3.7840030781170872
19330,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,3.1084286325217456
19334,O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,3.157597959001115
19342,O=c1c2cc(F)c(O)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,3.360844919235665
19360,O=c1c2ccccc2[nH]c2ccccc12,O,3.1488703142162
19377,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,2.804152334834628
19392,O=c1c2ccccc2sc2ccccc12,CCOC(C)=O,3.175433094046709
19414,O=c1ccc(-c2cccc(Cl)c2)nn1-c1cnc2ccccc2c1,CS(C)=O,3.5897627367132317
19426,O=c1ccc2cc3ccoc3cc2o1,O,4.106396855996503
19440,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,3.130653160554314
19446,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,3.4289879084191797
19447,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,3.446499786797679
19456,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,3.185849056118081
19457,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,3.128907806685801
19483,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,Cc1ccccc1,3.567318480440698
19488,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,3.5982516653476395
19489,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,3.635462770881805
19492,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,3.4907535704737844
19501,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,3.4975312702387837
19508,O=c1oc2ccccc2cc1/C=C/c1ccccc1,CC#N,3.5011704249596205
19512,OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,3.78066236244418
19528,OC1(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,3.789407860181741
19531,OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,3.781142456403412
19538,OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,3.7628911792137147
19539,OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,3.6942922732836707
19542,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,C1CCOC1,3.88541348744097
19555,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,ClC(Cl)Cl,3.8856338485688213
19559,OCCO,CCCO,3.1497594847836163
19562,OCCSc1c(F)c(F)c(-c2c3nc(c(-c4c(F)c(F)c(SCCO)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,CS(C)=O,2.679810375911104
19571,OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,2.936489213367413
19608,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1COCCO1,3.6058571783495004
19624,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,Cc1ccccc1C,3.5741600197016057
19626,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,N#Cc1ccccc1,3.5396946815610257
19627,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,3.562134518011136
19630,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,O,3.7913033830202885
19650,Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,3.2841797680136096
19657,Oc1ccc2ccccc2c1,C1CCCCC1,3.8106089153809792
19669,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,3.6778826107496583
19695,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,ClC(Cl)Cl,3.775389855687041
19709,Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,3.7807465636368023
19712,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,3.5823783946981407
19720,Oc1ccccc1-c1sc(-c2ccccc2)nc1O,C1COCCO1,3.4328577094143746
19728,Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCC,3.5381459041160106
19730,Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCCCCCCCCCCCC,3.5362431364269824
19739,Oc1ccccc1/C=N/N=C/c1ccccc1O,OCCO,3.509538078117432
19759,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1COCCO1,3.51496294982167
19761,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)=O,3.4695368449763793
19770,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCOC(C)=O,3.49516160098887
19779,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClC(Cl)Cl,3.4736652571878914
19780,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClCCl,3.488334276789986
19819,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,3.7431547420137137
19824,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CS(C)=O,3.6807422901845612
19833,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,4.011511645581898
19838,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,4.019530992705094
19849,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,3.9078805071059945
19859,[C-]#[N+]c1cccc2c(N)cccc12,CC#N,3.440197949338201
19873,[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CO,2.975865153307928
19892,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1ccccc1,1.6208437266242182
19894,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1cccnc1,1.7254692691533307
19897,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#Cc1ccccc1,1.750932290397587
19904,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCSC1,1.7371220740871198
19918,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CBr,1.6550376031117984
19922,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)C(Cl)(Cl)Cl,1.710355730433848
19959,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC1CCC(C)O1,1.6433565657067053
19966,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC#N,1.7600188146047853
19968,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(=O)O,2.072238113699955
