,smiles,solvent,peakwavs_max,split
16388,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,3.323860589812332,val
16389,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,3.3690217391304347,val
16391,N#C/C(=C\C=C\c1ccccc1)c1ccc(N2c3ccccc3Cc3ccccc32)cc1,C1CCOC1,3.5626436781609194,val
16393,N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,C1COCCO1,3.34177897574124,val
16406,N#C/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,2.944893111638955,val
16420,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(C)=O,3.1229219143576823,val
16426,N#C/C(=C\c1cc2c(c3ccccc13)N(c1ccc(C=C(c3ccccc3)c3ccccc3)cc1)C1CCCC21)C(=O)O,ClC(Cl)Cl,2.4453648915187376,val
16438,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,ClCCl,2.6266949152542374,val
16440,N#C/C(=C\c1ccc(-c2c3ccccc3c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,ClCCl,2.7612472160356347,val
16442,N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,C1CCOC1,2.6835497835497835,val
16443,N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,2.5937238493723846,val
16447,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)cc1)C(=O)O,ClCCl,3.2973404255319148,val
16448,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,ClCCl,3.271240105540897,val
16450,N#C/C(=C\c1ccc(-c2cc3cc(-c4ccc5c(c4)N(c4ccccc4)C4CCCC54)ccc3oc2=O)s1)C(=O)O,CN(C)C=O,3.0612345679012343,val
16454,N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)s1)C(=O)O,ClCCl,2.464811133200795,val
16474,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)s2)s1)C(=O)O,ClCCl,2.6548179871520343,val
16486,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,CN(C)C=O,2.464811133200795,val
16490,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,C1CCOC1,2.937914691943128,val
16508,N#C/C(=C\c1ccc(-c2ccc(-c3cccs3)s2)s1)C(=O)O,CS(C)=O,2.824145785876993,val
16509,N#C/C(=C\c1ccc(-c2ccc(-c3nnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)o3)cc2)s1)C(=O)O,CCO,3.053694581280788,val
16514,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,2.7248351648351647,val
16519,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,2.843577981651376,val
16521,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(C=O)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,2.966028708133971,val
16522,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,2.4697211155378485,val
16524,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,2.649145299145299,val
16525,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,2.944893111638955,val
16531,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)o1)C(=O)O,ClCCl,2.730837004405286,val
16534,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,2.604621848739496,val
16543,N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,2.876566125290023,val
16545,N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,2.987469879518072,val
16559,N#C/C(=C\c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)s1)C(=O)O,C1CCOC1,3.0995,val
16565,N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)c(F)c1)C(=O)O,CN(C)C=O,2.8177272727272724,val
16571,N#C/C(=C\c1ccc(-c2sc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)c3c2OCCO3)cc1)C(=O)O,ClCCl,2.4262230919765164,val
16574,N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc(N(c3ccccn3)c3ccccn3)cc2)s1)C(=O)O,CN(C)C=O,2.9103286384976523,val
16577,N#C/C(=C\c1ccc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c2)CC3)cc1)C(=O)O,C1CCOC1,3.0995,val
16581,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)S(=O)(=O)O,ClCCl,2.937914691943128,val
16588,N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N4CCCC4)ccc3c2)cc1)C(=O)O,CCO,2.937914691943128,val
16589,N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,C1CCOC1,2.8632794457274824,val
16593,N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,ClCCl,3.0612345679012343,val
16600,N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCOC1,3.387431693989071,val
16607,N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,3.3967123287671233,val
16608,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,3.5422857142857143,val
16628,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,3.0612345679012343,val
16647,N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,2.604621848739496,val
16648,N#C/C(=C\c1ccc2c(c1)Sc1cc(Nc3ccc4c(c3)C(=O)/C(=C3\Sc5ccccc5C3=O)S4)ccc1N2c1ccccc1)C(=O)O,CCO,2.519918699186992,val
16655,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,2.8632794457274824,val
16669,N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,Cc1ccccc1,3.271240105540897,val
16672,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,CO,3.5422857142857143,val
16680,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,3.3061333333333334,val
16684,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1COCCO1,3.2540682414698163,val
16699,N#C/C(=C\c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1O[C@@H](COCCCCCCCCOC[C@H]1COc3c(/C=C(\C#N)C(=O)O)sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3O1)CO2)C(=O)O,ClC(Cl)Cl,2.5097165991902832,val
16745,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClC(Cl)Cl,2.3888246628131022,val
16746,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)cc3)s2)s1)C(=O)O,CN(C)C=O,2.3888246628131022,val
16749,N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,C1CCOC1,2.8566820276497693,val
16759,N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)cc1)C(=O)O,C1CCOC1,2.4017822549399455,val
16764,N#CC(=Cc1ccc(-c2ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClC(Cl)Cl,2.966028708133971,val
16765,N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,3.9864951768488743,val
16783,N#CC(=Cc1ccc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,2.937914691943128,val
16784,N#CC(=Cc1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2N3c2ccccc2)s1)C(=O)O,C1CCOC1,2.7429203539823006,val
16788,N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,CN(C)C=O,3.0387254901960783,val
16796,N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,C1CCOC1,2.4945674044265593,val
16820,N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,C1CCOC1,3.646470588235294,val
16830,N#CC(=Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,ClC(Cl)Cl,3.3061333333333334,val
16831,N#CC(=Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)s1)C(=O)O,ClC(Cl)Cl,3.031295843520782,val
16853,N#CC(=Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,CCO,3.0239024390243903,val
16854,N#CC(=Cc1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,CC#N,2.9240566037735847,val
16858,N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccccc3)cc2)c2ccc(C#Cc3ccccc3)cc2)cc1)C(=O)O,CCO,3.0239024390243903,val
16863,N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,CN(C)C=O,3.178974358974359,val
16867,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,3.3736054421768706,val
16868,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,3.323860589812332,val
16869,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,3.0995,val
16883,N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,3.0092233009708735,val
16890,N#CC(=Cc1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,3.08407960199005,val
16901,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC(C)=O,2.3173831775700933,val
16917,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,2.5829166666666667,val
16921,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,2.5937238493723846,val
16925,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,2.4697211155378485,val
16928,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,3.170843989769821,val
16932,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,3.170843989769821,val
16934,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,3.1308080808080807,val
16937,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1COCCO1,3.107268170426065,val
16938,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,3.08407960199005,val
16945,N#CC(C#N)=C(C=Cc1c[nH]c2ccccc12)c1ccc(N)cc1,CO,2.773601789709172,val
16947,N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,Cc1ccccc1,3.0995,val
16954,N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,CC(C)=O,3.33792307717984,val
16963,N#CC(C#N)=CC(c1ccc(N(c2ccccc2)c2ccccc2)cc1)=c1ccc(=C(C#N)C#N)cc1,ClCCl,1.6530666666666667,val
16966,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,2.9103286384976523,val
16971,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,CC#N,2.525050916496945,val
16983,N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,2.944893111638955,val
17002,N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3ccc21,ClCCl,2.843577981651376,val
17009,N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cccc2ccccc12,ClCCl,3.0688118811881187,val
17013,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,3.583236994219653,val
17015,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,3.583236994219653,val
17017,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,3.5936231884057968,val
17021,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,C1COCCO1,3.5121813031161473,val
17034,N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,CCO,2.632271762208068,val
17039,N#CC(C(=O)O)=C1C=C(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)CC(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)=C1,C1CCOC1,2.0324590163934424,val
17048,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,3.3782016348773842,val
17050,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,3.332795698924731,val
17051,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,3.406043956043956,val
17052,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,3.4248618784530387,val
17054,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,3.3782016348773842,val
17063,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,2.398065764023211,val
17067,N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,3.0612345679012343,val
17075,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,2.108503401360544,val
17076,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,2.0697829716193654,val
17077,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,2.090725126475548,val
17085,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,2.2139285714285712,val
17086,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,2.2379061371841154,val
17088,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CC#N,2.7429203539823006,val
17089,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCCCCC,2.519918699186992,val
17097,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,3.1387341772151895,val
17099,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,3.170843989769821,val
17100,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,2.8370709382151027,val
17101,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,3.162755102040816,val
17111,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCCCO,2.8113378684807255,val
17113,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCOC(C)=O,2.8832558139534883,val
17116,N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,C1CCCCC1,3.115075376884422,val
17124,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CS(C)=O,2.7612472160356347,val
17136,N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,3.1391315356374223,val
17139,N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,3.3149732620320855,val
17140,N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.20271186440678,val
17142,N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.3198606271777,val
17147,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,3.0688118811881187,val
17149,N#Cc1c(C#N)c2cc(Cl)c(Cl)cc2c2cc(Cl)c(Cl)cc12,ClC(Cl)Cl,3.6145772594752184,val
17162,N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1Cl,C1CCOC1,3.657227138643068,val
17167,N#Cc1c(N)sc2c1-c1ccccc1C2=Nc1ccc([N+](=O)[O-])cc1,CC(C)=O,2.6719827586206897,val
17181,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1C(=O)c1ccccc1-2,C1CCOC1,3.6040697674418603,val
17196,N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,2.7069868995633186,val
17202,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,C1CCCCC1,3.0239024390243903,val
17205,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,2.8501149425287355,val
17207,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1CCCCC1,2.7248351648351647,val
17208,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,2.6952173913043476,val
17210,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CN(C)C=O,2.530204081632653,val
17214,N#Cc1c[nH]c2ccccc12,CC#N,4.487963800904978,val
17226,N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,3.0612345679012343,val
17230,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,3.406043956043956,val
17232,N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,Cc1ccccc1,3.6671851126203046,val
17257,N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,3.4438888888888886,val
17258,N#Cc1cc2ccc(O)cc2oc1=N,CC#N,3.482584269662921,val
17268,N#Cc1cc2ccc(O)cc2oc1=O,O,3.492394366197183,val
17269,N#Cc1cc2ccc(cc2)c2cccc3cccc(c4ccc(cc4)cc(C#N)c4ccc(cc4)c4cccc5cccc(c6ccc1cc6)c54)c32,Cc1ccccc1,3.5422857142857143,val
17286,N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,3.646470588235294,val
17290,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,2.8967289719626166,val
17291,N#Cc1ccc(-c2cc(-c3ccc(N4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,3.22025974025974,val
17292,N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,3.583236994219653,val
17297,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,3.323860589812332,val
17307,N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCCCCC,3.3503132883819955,val
17308,N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCOCC,3.3855003751750457,val
17311,N#Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,4.132666666666666,val
17318,N#Cc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,3.8030674846625767,val
17321,N#Cc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,4.188513513513513,val
17323,N#Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,4.012297734627832,val
17329,N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,3.4534818941504177,val
17330,N#Cc1ccc(-n2c3ccccc3c3cc(/C=C/C(=O)O)ccc32)cc1,CC#N,3.271240105540897,val
17333,N#Cc1ccc(-n2cccc2)cc1,CCCCCC,4.3198606271777,val
17335,N#Cc1ccc(-n2cccc2)cc1,ClCCl,4.3198606271777,val
17336,N#Cc1ccc(-n2ncc(-c3ccc(Cl)cc3)n2)cc1,CO,4.051633986928104,val
17346,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,3.3149732620320855,val
17363,N#Cc1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,3.15470737913486,val
17392,N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.8623052959501556,val
17396,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,2.7798206278026907,val
17398,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,2.7798206278026907,val
17404,N#Cc1ccc(N)c(C#N)c1,CCCCCCC,3.8147692307692305,val
17405,N#Cc1ccc(N)c(C#N)c1,CCO,3.5729106628242073,val
17418,N#Cc1ccc(N)cc1C#N,CCCCCCC,3.9234177215189874,val
17419,N#Cc1ccc(N)cc1C#N,CCO,3.7008955223880595,val
17421,N#Cc1ccc(N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,CO,3.6898809523809524,val
17423,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CCCCCC,3.228645833333333,val
17426,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,ClC(Cl)Cl,3.228645833333333,val
17428,N#Cc1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,3.5221590909090907,val
17435,N#Cc1ccc2[nH]ccc2c1,C1COCCO1,4.510879463741992,val
17442,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,3.7683890577507597,val
17444,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,3.4438888888888886,val
